Id,Rating
155,4.033564335252488
156,3.817383356170305
157,3.413771548816496
158,3.290464103706224
159,2.400959600185801
160,1.6117592901515227
161,4.414112669972762
162,4.461128626019051
163,3.2182446012183483
164,3.5665099593713707
165,3.7569083060282535
166,2.8697068554255294
167,2.9093216837554277
168,3.6839409901282316
169,4.204085716853972
170,3.235376057452827
171,2.3686872637519216
172,3.630459757654309
173,4.176423590566889
174,4.139827880059213
175,3.338688323224064
176,2.7894776827683083
177,3.6161716476759964
178,3.4136969299738
179,2.775594986530096
180,3.636379254880306
181,3.5743629614569032
182,3.7957050772939134
183,3.07738318256784
184,4.219095508398553
185,4.250701836132377
186,3.51547779453813
187,4.618519854959491
188,4.1698478260682705
189,3.0832642608661263
190,4.248086048226872
191,3.6718756126820944
192,3.7984236096324926
193,3.856461306629212
194,2.502559622305438
195,3.0712977977347817
196,2.6708429937522946
197,4.103230688985015
198,2.8955048504312684
199,2.092533759088087
200,2.56246734178215
201,1.9994426329847386
202,3.456975287441022
203,4.57218032464997
204,3.514873495239433
205,4.045125734375795
206,3.6232727506007985
207,3.75156508711839
208,4.118312684459502
209,2.022278927086772
210,3.1518046076092765
211,4.100223180957288
212,3.5737276536738323
213,4.424171653636858
214,3.869516840068096
215,3.4424996366173573
216,4.178716069096924
217,4.445567885340395
218,3.399721835018288
219,3.887884067075782
220,4.894587952801881
221,3.2756080025161833
222,3.689093576976175
223,3.357008107205863
224,3.6627920680484465
225,2.3768501110607367
226,2.2488762912215576
227,4.3807651300319215
228,3.023781903407787
229,4.826497291786041
230,3.168991835111446
231,3.2787369167864484
232,3.790048321962111
233,3.0531887530821433
234,4.227840730618857
235,4.602504661568252
236,3.6224232808192762
237,4.168572637457222
238,4.2565747553264845
239,3.6465485003430915
240,3.359654177632833
241,3.7355194179988365
242,3.7202581417593388
243,2.290018163363939
244,4.60677603615346
245,4.139757493884243
246,3.018975607876276
247,3.3650701217042895
248,3.120948814788698
249,4.167702126955432
250,2.839511386529364
251,4.620606615831053
252,3.961633562310898
253,2.7714638880819527
254,2.5641194124075497
255,4.028080513073309
256,4.5514463457777845
257,4.8622588315476145
258,3.515881042041957
259,3.8244086911741677
260,4.637417414773621
261,2.7965332722933876
262,3.529819442457666
263,3.130257767014334
264,3.9388879282527522
265,4.253695494057995
266,2.2318047871194278
267,3.9443316961765706
268,3.8716857952339074
269,3.0902458625109213
270,2.8266990928347866
271,2.8646604400808933
272,4.27835695123235
273,4.00092666316158
274,4.706771504781183
275,2.270784958701355
276,3.2453981513560777
277,4.392849511548148
278,4.7264462538847685
279,4.37521674690885
280,3.933359898016951
281,3.7463349056101247
282,2.8311182529036714
283,4.185612755263795
284,4.26328880626325
285,4.268621254521452
286,3.254082798397281
287,4.154067403721111
288,4.185196726103667
289,2.7700836151026595
290,4.568880167236264
291,4.850809348234419
292,3.612465968410475
293,3.220434804654934
294,3.7454469200568257
295,3.4851240714845564
296,2.161823661307949
297,4.9256027244364144
298,3.815759219229678
299,3.680974561038025
300,3.932410321700083
301,4.199637306721129
302,2.809388704225315
303,3.5224405538340036
304,1.3691258654451663
305,2.611743443965481
306,1.391556448729915
307,3.2847848055838913
308,2.8646689550685487
309,3.2391951338547944
310,2.5663337005649036
311,3.6856506594783394
312,3.2431813162489838
313,3.927376924027847
314,2.981305286470272
315,2.4374332546207653
316,4.791540196144561
317,4.223504217937407
318,4.112651550250647
319,3.988128287589147
320,4.302435454241982
321,3.83141667416687
322,2.8698468160452717
323,2.738101485736405
324,3.465865367896698
325,2.3918330729832955
326,3.4441410178225658
327,4.339551653558621
328,4.1604769314388665
329,3.6973972946922196
330,4.387949479309708
331,4.180434649906912
332,3.8766009048825123
333,3.122508238685411
334,2.627610124830164
335,2.569297173106388
336,4.22562716038317
337,2.7985476227708803
338,4.007018529805634
339,1.5183712630538673
340,3.728064867872037
341,3.8637321860148086
342,3.2406503633988697
343,3.9278929490685726
344,4.541711673331756
345,3.4522924074461576
346,3.240844245322188
347,3.6626397937217834
348,4.606211102055305
349,3.1326265093295884
350,4.366195104198766
351,3.3570356246604605
352,1.2773447383113035
353,3.773466405295168
354,3.780996476325581
355,3.443842215934531
356,3.7998488738458187
357,2.5962348749102695
358,4.00962441387062
359,2.8911931565477547
360,3.547663994557745
361,3.5320260066645934
362,3.5209100358459997
363,4.091738449211081
364,4.299162370800509
365,3.6117974203413543
366,3.7743801592959003
367,3.2253032552927
368,4.240685461848621
369,3.0314039077555264
370,3.763621453596655
371,4.033745339236865
372,3.0846266352084957
373,4.092232184264912
374,3.868902260566388
375,2.3036870177818645
376,4.652992174048706
377,3.100162971125261
378,3.3043005805694774
379,1.9835819300699926
380,2.5833761819381658
381,4.321726829922148
382,4.019869309829026
383,4.967153520508137
384,3.6433342785734535
385,2.702734242976247
386,3.169323241500253
387,3.832077208409627
388,4.055467152530868
389,3.8862231064832775
390,3.8933819814144357
391,3.525580905495926
392,3.752103381002671
393,3.432073263923755
394,3.5657155659162334
395,3.572181530335809
396,3.4770952137563986
397,3.03148419146122
398,4.36807574762288
399,3.0044723605257446
400,4.2475516415806505
401,3.767097073230043
402,4.261368734305144
403,4.087864576558015
404,3.8172641626524353
405,3.374133672994374
406,3.0013627688041495
407,4.780027606863889
408,3.3903410448898192
409,3.3849826275512154
410,4.313222262787792
411,3.043779458301657
412,3.3095507865013576
413,2.434041342309179
414,3.024906836798548
415,3.9235873735129374
416,3.9362614805387244
417,2.9721228794461214
418,3.524661773340916
419,2.764669076318582
420,3.994905692704232
421,3.176619082394345
422,3.3135585414246127
423,3.379964316227085
424,2.622967886682233
425,3.274622706336838
426,3.9659808713974174
427,3.7164764500727836
428,3.209636692101033
429,4.274067303815101
430,2.312841715403091
431,3.069291068301275
432,3.0325474875816956
433,2.482880987665051
434,3.9614482915185025
435,3.6638142766043007
436,3.28765524866653
437,3.206953847036408
438,3.782679468748256
439,4.375873502640644
440,4.034716531051223
441,4.320405293996535
442,3.9844256759018513
443,4.093422972791775
444,3.0002425822169285
445,1.653712145204537
446,3.053267954439693
447,4.315118525157242
448,2.8969358993371905
449,4.833430228891356
450,2.551285511178583
451,3.375878934997523
452,3.5447637195455717
453,2.4842688458631184
454,2.4553903931112426
455,4.508930275728627
456,3.11157873998673
457,0.9783720499721553
458,2.4056101287348794
459,4.01622201319192
460,4.390696515540027
461,2.6667268241737134
462,3.648096218896992
463,2.862503699407963
464,3.783331734706098
465,2.597776905847182
466,3.3162466823884755
467,4.2075295573760885
468,4.631783242404595
469,4.587520105979783
470,4.097188608294299
471,2.8625134329886657
472,4.187762095858134
473,3.96901075785619
474,4.790286307022868
475,3.0591285599697806
476,3.2641194503558224
477,3.895603399696346
478,3.3816516367684146
479,3.1863951427890593
480,3.250395805189923
481,3.981766332348508
482,3.437927482495059
483,3.5563487839679024
484,2.9231337201203456
485,2.5740039930807983
486,3.28666524969341
487,3.5769439935899303
488,3.7968076777188235
489,4.530454179908428
490,2.815992680765733
491,3.756902625140829
492,4.570961370732675
493,2.6777914590028615
494,2.3239281545599644
495,3.4950163290836356
496,4.0826942481468445
497,3.1433427150724516
498,2.929657523302818
499,3.452364219796668
500,3.342803047125485
501,3.3101081571227766
502,4.745418495110752
503,2.657809549666248
504,3.097481499541245
505,4.224427485976925
506,3.70176975260506
507,3.6303168152412413
508,4.511447886518173
509,3.820654418998478
510,3.2249205730746446
511,4.411334235908722
512,4.505462483558765
513,3.3807047639912966
514,1.391334448717604
515,4.340530167000553
516,2.80592135353596
517,3.0366797244103974
518,4.53130352809545
519,3.6996216048431885
520,3.678645017784128
521,3.940393483223195
522,2.922205501473041
523,2.310811216936723
524,1.690275803504913
525,3.619061185049623
526,3.3558572507642466
527,2.198331056707755
528,3.5067944864465486
529,4.34857381640678
530,4.148936947906466
531,4.19461937685129
532,2.931628901083209
533,4.388066875188516
534,4.710627632851663
535,3.865691918863403
536,1.7705588148437839
537,3.6099541825663763
538,3.2079641882474315
539,3.976489807090971
540,3.244614052698752
541,4.083989057566471
542,2.896024109631216
543,3.35203060152703
544,3.6984873082192395
545,4.267223601951333
546,4.407420362800349
547,3.5893119560916915
548,2.846225070642995
549,1.8392338025473487
550,4.239568860292064
551,4.06314772919757
552,3.3059937335057805
553,3.56381036076776
554,2.2297084269224428
555,2.282757065228549
556,2.7120380325664732
557,1.9319703146254161
558,4.388612257813627
559,4.480828244601591
560,3.606298370850816
561,3.936618477097357
562,4.508779192800608
563,3.564195945715799
564,3.107797041856121
565,4.082110874300126
566,3.622840757179606
567,4.482033761735934
568,2.460079165033286
569,3.554886028889368
570,4.545338766313909
571,1.4297736826083078
572,2.6697236298722493
573,2.9533042447688014
574,3.6163200782395064
575,2.4054615265509764
576,2.817838719847425
577,3.8252835241760392
578,2.9243682113480953
579,3.7392685758714044
580,2.4717211389426006
581,3.355480691830657
582,3.443690313923872
583,3.4519988765622336
584,4.029771679308155
585,3.9079155371321073
586,1.941447009898694
587,4.652158274088274
588,3.093546145911589
589,3.2757303762269965
590,3.2358345169814013
591,4.5719055951165135
592,3.0597218009888776
593,3.178094891948283
594,3.745349903521297
595,4.882463598428345
596,4.221955483196724
597,3.221912723554192
598,2.8681415437156987
599,2.7364953788805346
600,4.442465970884886
601,3.686334474703021
602,3.8619135260930273
603,3.5625241003187673
604,4.472307900972056
605,3.7041870529928533
606,4.527816229858345
607,4.043761168164361
608,3.0197024333930216
609,2.88157611785041
610,4.786787223419491
611,3.935219695273973
612,4.41455706265528
613,3.5214425527893116
614,4.061345466753698
615,2.3138153597210933
616,2.562587554571425
617,3.698126080987703
618,3.973521145355373
619,3.518028508307776
620,4.394543392947979
621,3.918226553821248
622,3.3531848861285667
623,4.580021218593872
624,1.3398010717559434
625,3.7869408503182536
626,1.6031693899160164
627,2.8788661239567794
628,4.01521223571159
629,3.501046902005453
630,2.3337098858061776
631,3.1543523112676954
632,3.8711597673741505
633,3.543496234424267
634,3.6287542288151426
635,3.188153781195809
636,4.471390254417621
637,4.482396632484986
638,1.4664060525669784
639,4.934662715168038
640,3.924429024982887
641,2.392317876437369
642,2.9192091680101524
643,3.965784212107338
644,3.633323232320719
645,4.333310204080808
646,3.7024179248234397
647,5.126285695908919
648,3.688778861413038
649,2.0728510139872975
650,3.0498699110856613
651,3.2168977667443746
652,4.974076709042441
653,4.116894687583769
654,3.7903843298836533
655,3.3756657802397045
656,4.184869221065637
657,3.9393274785641372
658,3.9420586492188274
659,4.003236032555085
660,2.3885700555237603
661,4.022973943842981
662,3.950004303853469
663,3.2358868634516265
664,4.13947422201643
665,3.8439320212999357
666,4.428945436594356
667,3.8784123858758672
668,2.0109395550534908
669,3.828473123134947
670,3.110417372290712
671,2.9930117506909375
672,3.0835528242469836
673,3.048915087919638
674,4.319646978927537
675,3.7952720107930435
676,4.517591099401495
677,3.7592971690418486
678,4.4266640564551185
679,3.5630166200948414
680,2.961394242291322
681,3.7379361974988123
682,4.277914062811007
683,3.989974616352755
684,0.9951107072062011
685,4.577338486853881
686,4.2847666063606535
687,3.5347759240351877
688,4.342349848409625
689,4.75081364533049
690,3.3768139106967565
691,2.6367672089956145
692,3.7679235430966953
693,3.8066598866760035
694,3.4139669268364994
695,4.707689904935563
696,4.366436947481749
697,4.514459077331518
698,2.2293193745202737
699,2.4872856423216607
700,4.171415595877321
701,2.5128644666367235
702,3.7099048770703877
703,4.277274187576807
704,2.6399006586384055
705,3.274332842918821
706,3.1938354695161753
707,3.4893082240928575
708,3.6934855690371435
709,3.4859097669720036
710,3.294165739206046
711,3.800743815824941
712,3.844579265915476
713,4.178901957165398
714,3.659785583447583
715,3.911461597191427
716,3.676249341608036
717,3.921080330813724
718,3.462712618466072
719,3.7474375779972786
720,2.7165028828225912
721,3.016655777785703
722,3.828104367937124
723,3.2650871432089494
724,3.9747504512298293
725,4.240902570668619
726,3.846068118665581
727,4.05136214955845
728,4.605803296964632
729,4.300345229156102
730,4.158391710984754
731,4.046815337730081
732,3.5228314077080105
733,3.7314323821606523
734,4.131924487847933
735,3.7180481839384587
736,3.8834922290908294
737,3.80780106784851
738,3.6058062791668153
739,2.805701532285382
740,3.8456602628747194
741,3.36651789562094
742,3.253100620093708
743,3.5584240108084186
744,3.93976954348554
745,2.471848865901078
746,3.2195579714733085
747,3.501135666653723
748,2.2373687167677025
749,4.264144485649361
750,3.2441342923919634
751,3.674059911434836
752,4.85562819788028
753,4.028060991505416
754,3.755993496962694
755,3.8455744586424068
756,2.7440919741278376
757,2.1222595193706244
758,3.9389499630199607
759,3.431623727414183
760,3.7333770609687096
761,4.222503596374285
762,3.9282692112417386
763,2.6499371232792885
764,3.8687361723508005
765,3.578235477177229
766,3.7082673594178015
767,4.2760429418680825
768,4.228972329186121
769,4.570592032634212
770,2.4708917818676372
771,3.832512430329189
772,4.270914430550062
773,4.155325999507539
774,2.863258296704148
775,3.352489304480585
776,3.155717667363292
777,3.6378589173304166
778,4.0982819286468635
779,4.790584181003982
780,3.4904573130792196
781,2.812026612125806
782,3.0937721872809796
783,3.6682133115171522
784,4.535918961285791
785,3.5933981475482066
786,2.6557899310182207
787,1.2074825159593567
788,3.947117498107957
789,3.1812547339348325
790,3.8316348567133254
791,3.3822851759767945
792,4.347495093091684
793,4.038880199769711
794,3.6391707312360824
795,3.530605582145821
796,4.483985167667167
797,4.398943351728615
798,4.008103798998667
799,2.391042875587562
800,3.295854680393986
801,4.011875330940079
802,2.856777373640181
803,4.026185742658962
804,3.9050809083605857
805,4.212339808927027
806,3.956232049399559
807,3.0575569169964503
808,2.4615674712358113
809,2.9616100664734715
810,3.554814456396773
811,4.543881078154454
812,4.481683301528556
813,4.543653781374415
814,3.78386051261916
815,4.0376184639232955
816,2.4583812505757825
817,3.9220056704429673
818,4.096983754261677
819,2.340253267556181
820,3.9171512216931537
821,4.33892414569561
822,3.394802875003672
823,3.229347922057322
824,4.306500958801702
825,3.4555300616043882
826,4.052182321743395
827,2.644087718189248
828,4.150792180488505
829,4.510818600966285
830,3.210100899277897
831,3.7932233464016605
832,4.305575378935656
833,4.4892209861861145
834,2.4593307431103653
835,3.8364708531652716
836,3.532449261754822
837,3.5287741672884634
838,2.3332700442694057
839,3.732443263991906
840,1.5551369918285425
841,3.8520778722065225
842,3.198135415198013
843,2.5533836272093104
844,4.247316749556665
845,4.596636368823009
846,3.450159577492835
847,3.8325389824129097
848,4.759154301080081
849,3.981097075785658
850,4.367871771736101
851,3.6170623288746846
852,3.762747249359041
853,2.6346761012965114
854,4.59150330251871
855,2.949410095735587
856,3.97925672438626
857,3.5904376154710853
858,3.5227407432387157
859,4.170986844085382
860,3.689931408313222
861,3.9524976099977223
862,3.847673471018119
863,3.349241056018168
864,3.6371931283985393
865,1.4067738076084644
866,3.2307475884097543
867,3.5544089015721747
868,3.7440937623409627
869,4.182731589429936
870,2.523335202556197
871,2.203074414534683
872,4.6089810555935244
873,3.7167207270809652
874,3.944420175447159
875,3.4421436014362765
876,4.51997013944427
877,4.19692112845623
878,3.9801842840275827
879,3.6752828539795663
880,3.8849638178431336
881,3.390400850019634
882,2.937912982469534
883,2.7277715044904145
884,3.9174746120503885
885,2.459671343024058
886,2.7877626702524863
887,2.87600575740814
888,4.312223889228363
889,3.7663683000733483
890,4.02146068299646
891,4.192041402047872
892,4.163010068763231
893,2.405541831424769
894,1.8427355288164158
895,3.1588883438007644
896,3.748108622230418
897,4.0308626197121615
898,3.9386584045509756
899,2.6491039506290095
900,3.2491149955794825
901,2.850414266187414
902,2.768305640309456
903,4.056654329478789
904,4.62724500482418
905,3.140924696396224
906,2.648627595236928
907,2.093749878657052
908,3.6981073718182778
909,4.462539036423407
910,3.7222064962182055
911,3.312548983731132
912,3.532776166433101
913,3.880189748624101
914,1.9303429039411923
915,4.280781980410887
916,4.793109004860341
917,4.1645781186157915
918,3.4955557640311685
919,4.583990762874658
920,2.673683598271631
921,4.3107207618235925
922,3.9845636497825563
923,4.233890146710268
924,3.166976595574326
925,3.145451883484072
926,1.8458268314451638
927,4.041278773318961
928,3.2578746127809053
929,3.8303901220465386
930,3.228437172812877
931,3.91575476841572
932,3.539094633675649
933,3.3573948673635945
934,2.6208641108412616
935,4.384870829481858
936,1.8321701235123056
937,4.243093160779654
938,4.7533720388121345
939,4.783102347394584
940,4.246102944395684
941,3.824013961820684
942,3.5865332125834035
943,2.3798094235449234
944,3.0377746288629726
945,4.213899277971901
946,3.466551733861813
947,3.491542926690612
948,3.657893732680176
949,3.9840664292269263
950,3.6035667527909556
951,4.289713628860209
952,2.6832229249357953
953,2.4863675784396566
954,4.53425552255754
955,4.0409155335232905
956,4.1933462689997985
957,2.87549357692132
958,4.034176494876034
959,4.031292879952039
960,3.7850901746241066
961,3.1099501694456593
962,4.251663180992001
963,2.9063922414479273
964,3.407362634964564
965,3.8248024972394727
966,2.6133746165661424
967,3.6156605622088587
968,3.8830745942780376
969,3.644283166532479
970,3.2014161032139947
971,3.8601690630218193
972,2.884010381023998
973,4.498548890728673
974,3.6683830889419458
975,3.4815736513583806
976,2.942041064392381
977,4.517927565736297
978,4.5946390126735706
979,4.006228447321265
980,3.5243563741431703
981,4.072504825485742
982,4.479945003479383
983,3.3548579868944426
984,3.4056751044805917
985,3.183760375256172
986,4.534332448643191
987,3.899390109517512
988,3.4061229434154123
989,2.8875585980684746
990,2.970548131733445
991,3.4421211653057684
992,4.370199774079403
993,4.0922770879515
994,4.367280727143082
995,4.118770618446056
996,3.814167018794605
997,3.7108997697809305
998,3.90218413793769
999,2.653348934566375
1000,4.594583294911191
1001,2.9902394833123216
1002,3.881749756237049
1003,3.730716876016186
1004,4.759510709429322
1005,1.903141903103792
1006,3.509326345254842
1007,3.596100853635232
1008,4.30943371084656
1009,3.3523079830286635
1010,3.8450874925614182
1011,3.059230648632148
1012,4.355378145651602
1013,3.2516712070011407
1014,3.32999491241042
1015,3.855248469597976
1016,1.6600206264806092
1017,3.693630128835383
1018,3.8068876433072347
1019,3.8138829508609935
1020,1.6870920346657439
1021,3.784895719935146
1022,4.5125656258281985
1023,3.3425429407885723
1024,3.5291677391375087
1025,3.215294015637404
1026,4.124601555400426
1027,2.6688662096573754
1028,3.825643753469236
1029,3.5114127225388305
1030,3.1545827684185284
1031,3.594105730383479
1032,4.077945570836126
1033,2.6092952632275033
1034,2.6468274685735107
1035,3.820872249141413
1036,4.248915176932478
1037,3.2797309147248797
1038,3.3736673826407984
1039,3.3323224941952105
1040,4.081669586119666
1041,2.5715037940997933
1042,3.7623912955051804
1043,2.3482789469722407
1044,3.906017092143157
1045,4.3309317523527575
1046,3.7185519905699342
1047,3.998610197035699
1048,4.419849409973554
1049,4.298307883583885
1050,4.505623275649756
1051,3.652177104303058
1052,4.398845935009849
1053,4.309234523319114
1054,3.8815785881884413
1055,3.748873398500039
1056,3.622051655493803
1057,2.7533057891418458
1058,3.0944867749646403
1059,3.9640227366953935
1060,3.6659803449359405
1061,3.7879039488485615
1062,3.1658455389222735
1063,4.062362670284664
1064,3.8184403185058757
1065,2.52723784561222
1066,3.5916172230546897
1067,3.8539889076166856
1068,3.2494432820193886
1069,3.068122352639673
1070,4.635639130026952
1071,2.8860098394771527
1072,3.453239377556655
1073,3.751691289571785
1074,4.256847213645591
1075,4.689216302070358
1076,3.443059194199897
1077,2.5652407932015597
1078,3.6890089679615796
1079,4.335197472860069
1080,2.7032682971294495
1081,4.195198880455101
1082,4.605193653243143
1083,4.008506359657066
1084,2.223414105456478
1085,3.0673892165411365
1086,3.223732559987651
1087,4.850280114990557
1088,3.780796860445932
1089,3.634726750883834
1090,4.083626836879123
1091,3.4039254996963284
1092,2.6299735873793244
1093,4.018237068427569
1094,3.0275245436190676
1095,4.519488372232233
1096,2.7563889800398007
1097,3.2681298562513676
1098,3.941589380195195
1099,3.7984574518673884
1100,4.290566733473117
1101,4.318594352781327
1102,3.5154601303421815
1103,3.7797821054476266
1104,3.551353018126382
1105,3.408210058424608
1106,3.1853101315667134
1107,2.7845733787360007
1108,3.5012908516863757
1109,3.5101901674719227
1110,3.573832878567009
1111,3.909144472368091
1112,3.577222958496919
1113,3.3185378716782963
1114,3.9285031360014466
1115,3.4053635224816885
1116,4.567978743054799
1117,3.3515022439423565
1118,3.8755198264362694
1119,3.521943188243692
1120,3.6344790011191903
1121,4.920114699489671
1122,4.053745423994027
1123,3.2795048311451396
1124,3.066427870650945
1125,3.4037963321785374
1126,2.5496177967668854
1127,3.676124588400871
1128,4.195361561822734
1129,4.180707841563068
1130,3.2712997612031938
1131,3.3488919633425156
1132,4.840954018334792
1133,2.0752085805210614
1134,3.2033429130048434
1135,4.324514796216702
1136,3.659667887782914
1137,3.8731110113021967
1138,3.9044820688641666
1139,3.923143771318366
1140,2.574044023656493
1141,3.968950587738175
1142,3.626366091179092
1143,3.328117244941928
1144,3.01292311214914
1145,3.488025826694651
1146,3.884372728514057
1147,3.995134178696982
1148,3.9362710195505093
1149,3.721477518199794
1150,3.5540867456290983
1151,4.0189087172160445
1152,4.290260140574686
1153,3.4268764572276966
1154,4.078653014560064
1155,3.0972014027293047
1156,2.7644139647579062
1157,3.9588921677910696
1158,3.6373669957752273
1159,4.455739352340856
1160,3.2718012350323527
1161,3.071440578851008
1162,4.136305968493085
1163,4.3777612806349975
1164,3.6569557312249117
1165,4.306373493014516
1166,3.5378925684126896
1167,4.227660508787272
1168,3.6455532093114016
1169,2.955863035126197
1170,4.618796098435431
1171,4.624374037481141
1172,4.779835057479726
1173,2.902832359297358
1174,3.1153217211276516
1175,4.460966377558416
1176,3.6193350215719917
1177,3.6348887166227497
1178,1.7768739813806398
1179,2.3198402368396147
1180,4.4592985103653415
1181,3.56863208567483
1182,4.916973847112028
1183,3.241500272434547
1184,3.585662088847018
1185,2.7991766041298916
1186,1.5745107026262892
1187,3.320792111188182
1188,4.2284951451255735
1189,3.376801561873374
1190,4.4394233714249545
1191,2.7150612479050147
1192,4.598721426868572
1193,3.780934142296612
1194,2.755585845592297
1195,3.448260002368256
1196,3.526041597173137
1197,4.255923219948634
1198,4.671231832537191
1199,3.7188378529853456
1200,2.463970041594208
1201,5.140436638766828
1202,3.0052150349300177
1203,3.429611049181223
1204,3.9513459529761477
1205,4.375037511007171
1206,3.7990774284367217
1207,3.1904352227498025
1208,2.9630772933233436
1209,3.347559790569373
1210,2.7749478489594273
1211,4.604060031819447
1212,3.2967824050360894
1213,3.949074303322286
1214,3.8845486253480965
1215,3.5148551490968716
1216,3.067099506673706
1217,3.781613771433399
1218,2.728288319967739
1219,3.08089938165167
1220,4.195174333597261
1221,4.163185023742211
1222,4.140977093534216
1223,2.5508899620997236
1224,3.071219651668846
1225,2.7996774150053785
1226,3.9599735029425096
1227,3.4963958929756864
1228,3.9027389082006922
1229,2.4298208087853332
1230,3.5363561159905563
1231,3.3619618086024943
1232,3.464481772836206
1233,4.506509919447138
1234,3.3236253544376764
1235,4.102078484725305
1236,4.143927878117926
1237,4.114582227307395
1238,3.9791204553765978
1239,4.351426113981367
1240,3.917053922096833
1241,3.8189476820159602
1242,2.9317018811690465
1243,3.8665623411139736
1244,3.714513271635989
1245,2.8267454425807026
1246,1.8641163529623423
1247,3.9216727563742992
1248,1.7554030766982365
1249,3.951217594010659
1250,3.8946064523493105
1251,3.925021814636975
1252,4.550659958779711
1253,3.47093290607668
1254,3.5015150400418387
1255,3.832237787727509
1256,4.670779282185009
1257,3.464394606098933
1258,4.011495772198016
1259,3.5013770200798096
1260,3.8482700361609874
1261,4.450958012939757
1262,4.097194160552892
1263,2.001155801037798
1264,2.381726768040486
1265,3.7034829646097256
1266,3.1107847441909806
1267,3.096003271344052
1268,4.0049834176980434
1269,3.7365358169777476
1270,3.0168689499411574
1271,3.573649691160141
1272,3.9374027416487127
1273,3.7660155041869467
1274,4.349537198533636
1275,2.6941735657991375
1276,3.1937150233530334
1277,4.576174140158795
1278,4.378345472553829
1279,3.283993383978943
1280,4.287320862048393
1281,3.498203661866977
1282,4.997058029620911
1283,3.44564994126892
1284,2.8937585459625974
1285,3.315819759882493
1286,3.473820062099593
1287,3.4640392928744523
1288,3.3073514714559913
1289,3.9667573754004497
1290,2.638944183499895
1291,4.114571293302252
1292,3.6655542386672355
1293,4.571211076789722
1294,2.7261917698103577
1295,3.73377083055686
1296,2.968314171489995
1297,2.423056848366012
1298,3.903088790714617
1299,3.3927175980592597
1300,2.8201584730467126
1301,2.958013033493816
1302,3.6315310837939156
1303,3.1212839870085363
1304,2.848483668602889
1305,3.3996572106043725
1306,3.6283448358125865
1307,3.702659947597963
1308,3.622825721536022
1309,2.6073640089823424
1310,2.970772774379456
